,y
6016,no
23977,no
23227,no
11884,no
10082,no
28667,no
2483,yes
4835,yes
44067,yes
24192,no
12283,no
11033,no
31906,no
14240,no
13356,no
7314,no
21436,no
35873,no
18473,no
18096,no
4254,no
28498,no
20672,no
21741,no
4337,no
106,no
2603,no
5195,no
27393,no
15868,no
35180,no
13760,no
36281,no
14353,yes
25773,no
35744,no
26516,no
13102,no
32134,no
26376,no
6136,no
7160,no
19103,no
19717,no
34842,no
16176,no
38430,no
6912,no
36948,no
11601,no
29004,no
2785,no
43724,no
2582,no
21680,no
23018,no
15896,no
3609,no
2678,no
19032,no
43179,yes
2205,no
20938,no
41038,yes
20313,no
15033,no
25103,no
31788,no
20357,no
37033,no
5122,no
21989,no
6600,no
27638,no
19155,yes
11006,no
31506,yes
25630,no
7752,no
10564,no
2696,no
27056,no
28373,no
5377,no
28030,no
14424,no
5784,no
2114,no
26424,no
41097,no
42525,no
14108,no
30377,no
18260,no
38451,no
25704,no
33699,yes
23713,no
11670,no
29286,no
37376,no
24257,no
34280,no
20631,yes
15287,yes
22421,no
24299,no
14885,no
32628,no
44555,yes
29033,no
40855,no
32975,no
13747,no
17340,no
2227,no
19200,no
30200,no
36832,no
11932,no
18807,no
25780,no
22471,no
7206,no
38552,no
34814,no
16113,no
32501,no
17133,no
33639,no
1696,no
6390,no
30418,no
3928,no
12477,no
26648,no
325,no
18686,no
2176,no
19002,no
43104,yes
30208,no
4614,no
39653,no
971,no
11551,no
29548,no
2156,no
43459,yes
23580,no
3795,no
2417,no
25519,no
25765,no
33979,no
32074,no
31873,no
29828,yes
19447,no
38874,no
29236,no
43273,no
20153,no
2781,no
9321,no
22793,no
665,no
12991,no
38875,no
33585,no
19606,no
30032,no
26486,no
30662,no
7606,no
41862,yes
39229,no
5165,no
13247,no
30577,no
5705,yes
21446,no
29742,no
15138,no
13362,no
5149,no
41244,no
36930,no
38980,no
44861,no
42888,no
15055,no
7719,no
43696,yes
9274,no
19111,no
33828,no
41124,no
13008,no
16304,no
13863,no
478,no
21713,no
32656,no
7335,no
22482,no
38906,no
17600,no
25792,no
1801,no
27353,no
27925,no
10848,no
44650,no
5295,no
4826,no
858,no
36506,no
21699,no
44750,yes
16622,no
5915,no
26894,no
35716,no
7706,no
39564,no
24407,no
10485,no
20160,no
28138,no
33497,no
43032,yes
44289,yes
13659,yes
8416,no
23994,no
37192,no
40534,no
8977,no
43376,yes
35109,no
42791,yes
18007,no
28604,no
11674,no
31993,no
43865,no
27374,no
19581,no
23619,no
19660,no
34243,yes
18426,no
44558,no
43749,yes
44146,yes
36785,yes
35722,no
20660,no
13952,no
35639,no
10258,no
32384,no
28895,no
20830,no
7658,no
25225,no
42202,no
12338,no
17759,no
23894,no
4394,no
6590,no
28813,no
3418,no
11529,no
16606,no
16326,no
26239,no
23033,no
17126,no
35225,no
26017,no
8285,no
36307,no
32335,no
43301,yes
11266,no
43038,yes
6228,no
41982,yes
9056,no
729,no
30720,no
36027,no
499,no
44544,yes
13128,no
9000,no
39662,yes
10715,no
42290,yes
19799,no
14701,no
19515,no
12970,no
21452,no
27714,no
18132,no
17552,no
3820,no
3275,no
13955,no
10497,no
29266,no
14596,no
15903,no
15380,no
40550,no
43476,no
25050,no
35519,no
5851,no
29055,no
8761,no
31400,yes
3031,no
37631,no
40279,yes
8037,no
7331,no
12456,no
11938,no
38151,no
7520,no
34449,no
26036,no
41290,no
13943,no
36903,no
40951,no
12532,no
1466,no
38613,no
9062,no
27285,no
24633,no
16199,yes
33882,yes
19791,no
18567,no
5386,no
42569,no
9369,no
45186,no
23219,no
680,no
31538,no
15264,no
7075,no
20022,no
21132,no
26392,no
35750,no
8221,no
31040,no
39665,yes
15793,no
30624,no
1931,no
32205,no
21329,no
534,no
39102,no
37889,no
4898,no
31612,no
19212,yes
31943,no
5777,no
38929,no
30910,yes
13193,no
42596,no
36101,no
22297,no
34716,no
22090,no
33579,no
35981,no
34045,yes
16237,no
28418,no
30926,no
20226,no
9008,no
34383,no
16232,no
39737,no
18228,no
20332,no
20458,no
23102,no
12785,no
29131,no
2229,no
37742,no
39327,no
37691,no
40765,no
4050,no
3272,no
16994,no
44251,no
36523,no
2482,no
14281,no
15564,no
22261,no
39317,no
7725,no
10986,yes
11889,no
3918,no
29365,no
23050,no
19568,no
6883,no
4622,no
19352,no
22827,no
33836,no
36756,yes
19120,no
8000,no
8883,no
35398,no
12436,no
26792,no
30283,no
40312,no
37866,no
27954,no
36665,no
35122,no
27679,no
16063,no
1656,no
15746,no
17775,no
11241,no
41208,yes
26605,no
23553,no
12013,no
30069,no
3335,no
3097,no
2862,no
34827,no
34704,no
19910,no
21069,no
40599,no
2895,no
29332,no
36059,no
17936,no
1893,no
9080,no
31260,no
22955,no
34085,yes
26172,no
16112,no
2677,no
28724,no
17064,no
27931,no
34020,yes
14844,no
31478,no
27125,no
8073,no
17887,no
18351,no
15223,no
26789,no
31931,no
37191,no
1121,no
26266,yes
23899,no
22994,no
28796,no
37849,no
34743,no
42012,yes
36715,no
8736,no
44691,yes
36398,no
19753,no
17010,no
34234,yes
42267,yes
35922,no
20460,no
22792,no
35882,no
13274,no
1742,no
24765,no
4675,yes
11920,no
20198,no
32536,no
16060,no
11691,no
8426,no
15775,no
26313,no
12805,no
26786,no
22157,no
36018,no
10198,no
27134,no
25685,no
22580,no
39138,no
5404,no
14092,no
25993,no
3549,no
3369,no
41585,yes
37684,no
31281,yes
31294,yes
43109,yes
23749,no
10239,no
10945,no
12356,no
17220,no
15666,no
29403,no
15064,no
12593,no
1434,no
24266,no
348,no
36907,yes
11681,no
25310,no
32693,no
6383,no
34185,no
14327,no
38170,yes
42620,yes
15114,no
13928,no
33632,no
2665,no
36005,yes
41892,no
9986,yes
17645,no
41493,yes
5685,no
11628,no
33249,no
2731,no
18073,no
579,no
15212,yes
33791,no
29960,no
37551,no
15989,no
17546,yes
38658,no
38401,no
19478,no
12174,no
40204,yes
28368,no
42178,yes
8835,no
37207,no
18018,no
9329,no
9599,no
40181,no
17332,no
32980,no
2749,no
38668,yes
55,no
32017,no
975,no
25500,no
17502,no
29785,no
2618,no
20820,no
1194,no
41687,no
12761,no
23864,no
23229,no
8187,no
41320,yes
10204,no
12567,no
6653,no
1383,no
42521,yes
21817,no
8715,no
30297,no
34989,no
19816,no
9318,no
32115,no
9019,no
23083,no
34592,no
36772,no
38132,no
16548,no
41304,no
25687,no
21227,no
2649,no
31296,no
25817,no
31642,no
44433,no
6259,no
36408,no
36731,yes
37344,no
32068,yes
2116,no
26851,no
30585,no
13105,no
35315,no
31679,no
34932,no
4709,no
21323,no
35289,no
18940,no
3151,no
9263,no
15637,no
45015,no
586,no
25462,no
34002,no
10976,no
8236,no
24583,no
21723,no
7689,no
13467,yes
9756,no
8177,no
19611,no
21840,no
9930,no
44986,no
8161,no
21645,no
32620,no
12433,no
9137,no
44739,yes
12471,no
42813,no
9662,no
6420,no
17469,no
13519,no
161,no
32708,no
39421,yes
7245,no
22805,no
14646,no
41108,no
42405,no
43976,no
41187,no
7031,no
19496,no
24336,no
26754,no
36412,no
36750,no
14365,no
40605,no
29090,no
21988,no
38012,yes
38349,no
18249,no
7473,no
13255,no
5703,no
37969,no
7469,no
9887,no
26288,no
11134,no
12113,no
22503,no
32001,no
13976,no
30860,no
43068,no
12987,no
42321,no
22598,no
32982,no
18137,no
5296,no
36959,no
4229,no
13200,no
37779,no
16123,no
33486,no
33573,no
4952,no
29609,no
11541,no
1782,no
13423,no
39228,no
27777,yes
43441,no
11616,no
42097,no
25107,no
20899,no
36815,no
44091,no
40644,no
1437,no
6424,no
6021,yes
22979,no
39273,no
30524,no
21200,no
34459,no
29511,no
25170,no
17095,no
1120,no
44925,no
22926,yes
2620,no
36690,no
43230,no
17157,no
22199,no
31944,no
16964,no
21816,no
16173,no
27105,yes
13843,no
19067,no
28122,no
9464,no
42944,yes
3319,no
11948,no
23061,no
42483,yes
43014,no
33730,no
32818,no
10163,no
12250,yes
25254,no
37360,no
37552,no
13887,no
36527,no
23895,no
19553,no
33269,no
17085,no
34111,no
17424,no
21188,no
39191,no
11973,no
24042,no
37811,yes
22062,no
31646,no
33174,no
26292,no
40740,no
23873,yes
22869,no
6130,no
23728,no
29152,no
40065,yes
9808,no
268,no
39995,no
13493,no
2823,no
329,no
25821,no
3034,no
34281,no
6851,no
9598,no
41414,no
11617,yes
32260,no
27741,no
16457,no
3974,no
9966,no
15549,no
43470,yes
44038,no
11020,no
44278,no
9988,no
45006,yes
18678,no
865,no
8741,no
29861,no
26262,no
39001,no
12367,no
29169,no
3510,no
11041,no
10210,no
38358,no
25557,no
23479,no
19302,no
9007,no
19624,no
3098,no
3158,no
1730,no
40371,no
25133,no
4385,no
13353,no
30121,no
2106,no
24661,no
39298,no
17650,no
5423,no
12001,no
36090,no
43571,no
40846,no
28194,no
8420,no
33872,yes
7260,no
41714,yes
18472,no
11630,no
15038,no
26056,no
40975,no
229,no
29662,no
3485,no
42263,yes
25647,no
3125,no
13499,no
21673,no
21650,no
8001,no
26984,no
33073,no
17667,no
21924,yes
14657,no
35868,no
6175,no
31349,no
20052,no
11649,no
24942,no
4730,no
36188,no
6207,no
27187,no
32256,no
43480,yes
6276,no
22042,no
33577,no
502,no
4535,no
21199,no
24846,no
36856,no
3271,no
5095,no
18294,no
9590,no
4677,no
41956,yes
14735,no
35382,no
29363,no
28284,yes
10138,no
30369,no
7329,no
11599,no
2827,no
13808,yes
4040,no
1669,no
42172,yes
1453,no
41242,no
10030,no
25343,no
15728,no
27325,no
20713,no
5834,no
32535,no
28347,no
20624,yes
17844,no
9355,no
4568,no
5726,no
6308,no
3403,no
27381,no
13139,no
43508,no
28439,no
9042,no
12890,no
26006,no
44495,yes
14245,no
5713,no
42621,yes
5947,no
41732,no
14189,no
12748,no
3406,no
7094,no
14841,yes
29433,no
29943,no
28935,yes
38538,no
22564,no
10222,no
7190,no
31193,yes
27830,no
20406,no
5819,no
3896,no
36144,no
41675,yes
34933,no
18268,no
23113,no
22435,no
22484,no
36859,no
41879,no
35400,no
21031,no
16456,no
17883,no
10579,no
43419,no
44258,yes
890,no
31556,yes
24507,no
15967,no
21931,no
16106,no
19397,no
17206,no
29801,no
32152,yes
44948,no
13836,no
35058,no
1694,no
8667,no
