,y
42867,yes
27173,no
8875,no
18330,no
8306,no
25064,no
44745,yes
16838,no
30479,no
5124,no
27307,no
43815,no
44774,no
14725,no
26876,no
8575,no
22965,no
13614,no
24486,no
5678,no
33923,no
28300,no
34972,no
19187,no
10070,yes
10804,no
4149,no
35660,no
1734,no
22703,no
34659,no
42777,no
24647,no
30300,yes
35440,no
300,no
30214,no
41179,no
36289,no
40574,yes
20913,no
28804,no
29779,no
12473,no
36951,no
9100,no
31422,no
5653,no
17167,no
1362,no
20700,no
13112,no
33006,no
19384,no
1567,no
17688,no
7865,no
12895,no
40773,no
14907,no
26426,no
33521,no
36885,no
1243,no
10109,yes
2182,no
10863,no
22004,no
38428,yes
6518,no
33646,no
39275,no
29319,no
11302,no
35303,no
20500,no
20003,no
39159,no
5445,no
13688,no
20645,yes
23564,no
28348,no
38734,no
4220,no
18344,no
26223,no
27933,no
24699,yes
45098,no
6747,no
16295,no
24456,no
36223,no
40390,no
36030,no
11399,no
28013,no
32645,no
26700,no
28750,no
22387,no
34755,yes
23830,no
26873,no
21139,no
37072,no
29546,no
40689,yes
11262,no
24056,no
24974,no
39997,yes
22934,no
6694,no
17387,no
41827,no
17702,no
3168,no
27271,no
27863,no
38470,no
9515,yes
28374,no
38040,no
40406,no
32549,no
21729,no
10309,no
39058,no
10357,no
8553,no
4668,no
17178,no
34446,no
30586,no
34496,no
14523,no
9122,no
4186,no
30306,no
45148,yes
25958,no
23854,no
22623,no
33622,no
19994,yes
34261,no
22006,no
5701,no
38807,no
24623,no
26079,no
14467,no
27473,no
39763,yes
622,no
22935,no
10750,no
35599,no
1318,no
21801,no
8401,no
1962,no
28413,no
42679,no
10426,no
1564,no
21526,no
26814,no
30089,no
9117,no
38043,no
2172,no
12917,no
36251,no
32303,no
38515,no
29914,no
17587,no
32396,no
40382,no
3420,no
20453,no
23107,no
13661,no
8679,no
12375,no
20746,yes
6448,no
9437,no
40288,no
3342,no
26388,no
17274,no
31947,no
28191,no
1917,no
512,yes
15579,no
5498,no
14137,no
27139,no
30140,yes
41428,yes
7655,no
43942,yes
11536,no
1284,no
37867,no
33728,no
18261,no
21451,no
10224,no
22372,no
35840,no
6553,no
30695,no
2888,no
40051,no
24098,yes
7984,no
412,no
37760,no
15941,no
33067,no
11450,yes
43536,yes
37851,no
12851,no
29112,no
30097,no
10983,no
14876,no
19442,no
9959,no
7584,no
34529,no
11386,no
26502,yes
6027,no
29232,no
42199,yes
5806,no
19798,no
27922,no
13241,no
17077,no
33343,no
21700,no
38868,no
12020,no
18852,no
7045,no
17534,no
35666,no
9528,no
3723,no
15551,no
3220,no
29316,no
10423,no
2277,no
40568,no
7116,no
18559,no
22000,no
23291,no
27599,no
24618,no
20520,no
31760,no
6140,no
13919,no
28333,no
39663,yes
11728,no
7464,yes
19832,no
25632,no
45139,no
2066,no
33681,no
1378,no
19193,no
26067,no
25929,no
32832,no
27112,no
39372,no
42825,yes
36225,no
38767,no
6199,no
40524,yes
43315,no
12935,no
34978,no
20734,yes
26240,no
40053,yes
34407,no
4671,no
30363,no
35781,no
36865,yes
35959,no
25336,no
20461,no
5511,no
2350,no
4931,no
3992,no
35419,no
17408,no
31177,no
13775,no
30800,no
1021,no
29462,no
12035,no
24739,no
8588,no
42059,yes
41807,no
37238,no
12418,no
32431,no
26763,no
27865,no
29918,no
5262,no
9766,no
44102,yes
7543,yes
37681,yes
14142,no
21325,yes
16080,no
15221,no
16419,no
1389,no
17272,no
2206,no
44037,no
28696,yes
44403,yes
10450,no
13435,no
2772,no
5383,no
13665,no
44595,no
17041,no
24002,no
21740,no
35779,no
12765,no
35295,no
3739,no
25673,no
8345,yes
13973,no
23435,no
31055,yes
31874,no
30351,yes
12763,no
32478,no
18223,no
34491,no
38899,no
1287,no
40435,no
35215,no
9557,no
11015,no
14554,no
12902,no
8811,yes
30691,no
42479,no
8630,no
19422,no
6006,yes
31932,no
31273,no
21596,no
43415,yes
40488,yes
23514,no
25469,no
42324,no
45088,no
20976,no
16618,no
42906,no
25344,no
11436,no
22951,no
43177,no
27127,no
21272,no
36727,no
43050,yes
39270,no
19978,no
17071,no
4962,no
37921,no
31651,no
21460,no
19242,no
18441,no
43797,yes
8211,no
39416,yes
23470,no
24895,no
28948,no
36627,no
42257,yes
43282,yes
10416,yes
20551,no
10451,no
31462,no
17196,no
27380,no
6211,no
30955,no
11253,no
7613,no
13811,no
14013,no
26828,no
31384,no
23119,no
29525,no
40638,no
13019,no
10881,no
3929,no
39771,no
17058,no
8208,no
17880,no
29547,no
5020,no
4707,no
39233,no
42034,yes
10162,no
7,no
27953,no
11642,no
2345,no
2300,no
1753,no
44613,yes
13033,no
27747,no
23211,no
4077,no
17556,no
16949,no
27622,no
8533,no
37089,no
10611,no
39042,no
9484,no
17433,no
40639,no
41026,no
17643,no
32397,no
28967,no
39108,no
20764,no
21045,no
14791,no
21633,no
2207,no
42083,no
13129,no
4972,no
41943,no
35229,no
13628,no
13234,no
3871,no
7778,no
12212,no
10238,no
14375,no
13946,no
42432,no
38737,no
20449,no
16753,no
31465,no
1622,no
38978,no
43807,yes
26967,no
29842,no
35945,no
24863,no
32010,no
19356,no
36446,no
30676,no
20823,yes
28024,no
41788,yes
25530,no
33616,no
17922,no
24740,no
25682,no
33595,no
35217,no
11903,no
20792,no
32998,no
17151,no
31012,no
33711,no
35852,no
35710,no
12737,no
44781,yes
30710,no
12197,no
41649,no
5214,no
18535,no
28187,no
9487,no
2068,no
6588,no
36630,no
32392,no
3543,no
33989,no
37638,no
30187,no
3810,no
810,no
29640,no
11756,no
20531,no
8465,no
10982,no
36795,no
31980,no
28089,no
30669,yes
26704,no
21900,no
38677,no
17991,no
42024,no
6743,no
8740,no
35272,no
14195,no
28897,no
25631,no
